batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
184,¿ÀÅÂ°ï,5.22,KIA,0.500,4,1,2,0,1,0,0,1,0,0,0,0,0,0.3,2018
184,¿ÀÅÂ°ï,5.23,KIA,0.250,4,2,1,0,0,0,0,0,0,0,0,0,0,0.298,2018
184,¿ÀÅÂ°ï,5.24,KIA,0.000,4,0,0,0,0,0,0,0,0,0,1,1,1,0.28800000000000003,2018
184,¿ÀÅÂ°ï,5.25,LG,0.750,4,1,3,2,0,0,1,0,0,0,0,1,0,0.303,2018
184,¿ÀÅÂ°ï,5.26,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.29600000000000004,2018
184,¿ÀÅÂ°ï,5.27,LG,0.333,3,1,1,0,0,1,1,0,0,0,0,0,0,0.297,2018
184,¿ÀÅÂ°ï,5.29,»ï¼º,0.200,5,1,1,0,0,0,1,0,0,0,0,1,0,0.293,2018
184,¿ÀÅÂ°ï,5.3,»ï¼º,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.285,2018
184,¿ÀÅÂ°ï,5.31,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.281,2018
184,¿ÀÅÂ°ï,6.01,SK,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.287,2018
184,¿ÀÅÂ°ï,6.02,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.28600000000000003,2018
184,¿ÀÅÂ°ï,6.03,SK,0.000,4,0,0,0,0,0,0,0,0,1,0,1,0,0.278,2018
184,¿ÀÅÂ°ï,6.05,KIA,0.500,4,1,2,0,0,0,0,0,0,1,0,2,0,0.284,2018
184,¿ÀÅÂ°ï,6.06,KIA,0.333,3,1,1,0,0,1,1,0,0,1,0,0,1,0.285,2018
184,¿ÀÅÂ°ï,6.07,KIA,0.000,3,0,0,0,0,0,0,1,0,1,0,1,0,0.28,2018
184,¿ÀÅÂ°ï,6.08,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.273,2018
184,¿ÀÅÂ°ï,6.09,³Ø¼¾,0.333,3,0,1,0,0,0,0,0,1,0,0,1,0,0.274,2018
184,¿ÀÅÂ°ï,6.1,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,2018
184,¿ÀÅÂ°ï,6.12,µÎ»ê,0.500,4,0,2,1,0,0,0,1,0,0,0,0,0,0.279,2018
184,¿ÀÅÂ°ï,6.13,µÎ»ê,0.500,4,1,2,0,0,1,2,0,0,0,0,1,0,0.284,2018
184,¿ÀÅÂ°ï,6.14,µÎ»ê,0.250,4,1,1,0,0,0,0,0,0,0,0,2,1,0.28300000000000003,2018
184,¿ÀÅÂ°ï,6.15,NC,0.333,3,0,1,0,0,0,0,0,2,1,0,0,0,0.284,2018
184,¿ÀÅÂ°ï,6.16,NC,0.333,3,0,1,1,0,0,0,0,0,0,0,1,0,0.285,2018
184,¿ÀÅÂ°ï,6.17,NC,0.200,5,0,1,0,0,0,0,0,0,0,0,2,1,0.28300000000000003,2018
184,¿ÀÅÂ°ï,6.19,·Ôµ¥,0.333,3,1,1,0,0,0,0,0,0,1,0,0,0,0.284,2018
184,¿ÀÅÂ°ï,6.2,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.279,2018
184,¿ÀÅÂ°ï,6.21,·Ôµ¥,1.000,1,1,1,0,0,1,2,1,0,1,0,0,0,0.28300000000000003,2018
184,¿ÀÅÂ°ï,6.22,SK,0.000,4,0,0,0,0,0,0,0,0,1,0,1,0,0.277,2018
184,¿ÀÅÂ°ï,6.24,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.275,2018
184,¿ÀÅÂ°ï,6.27,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.272,2018
184,¿ÀÅÂ°ï,7.05,»ï¼º,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.271,2018
184,¿ÀÅÂ°ï,7.06,·Ôµ¥,0.667,3,2,2,1,1,0,2,0,0,2,0,0,0,0.276,2018
184,¿ÀÅÂ°ï,7.07,·Ôµ¥,0.250,4,0,1,0,0,0,1,0,0,0,0,1,0,0.276,2018
184,¿ÀÅÂ°ï,7.08,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276,2018
184,¿ÀÅÂ°ï,7.1,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.275,2018
184,¿ÀÅÂ°ï,7.11,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.274,2018
184,¿ÀÅÂ°ï,7.12,µÎ»ê,0.750,4,1,3,2,0,0,0,0,0,0,0,0,1,0.28300000000000003,2018
187,À¯°­³²,3.24,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
187,À¯°­³²,3.25,NC,0.000,2,0,0,0,0,0,0,0,0,0,1,1,0,0.0,2018
187,À¯°­³²,3.28,³Ø¼¾,0.500,4,2,2,0,0,0,0,0,0,0,0,0,0,0.222,2018
187,À¯°­³²,3.29,³Ø¼¾,0.333,3,0,1,0,0,0,1,0,0,0,0,0,1,0.25,2018
187,À¯°­³²,3.3,KIA,0.333,3,0,1,0,0,0,0,0,0,0,0,1,1,0.267,2018
187,À¯°­³²,3.31,KIA,0.500,4,1,2,0,0,1,2,0,0,0,0,0,0,0.316,2018
187,À¯°­³²,4.01,KIA,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.304,2018
187,À¯°­³²,4.04,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.29600000000000004,2018
187,À¯°­³²,4.06,·Ôµ¥,1.000,3,3,3,0,0,2,3,0,0,2,0,0,0,0.3670000000000001,2018
187,À¯°­³²,4.07,·Ôµ¥,0.333,3,1,1,1,0,0,0,0,0,1,0,1,0,0.364,2018
187,À¯°­³²,4.08,·Ôµ¥,0.333,3,1,1,1,0,0,0,0,0,1,0,0,0,0.361,2018
187,À¯°­³²,4.1,SK,0.333,3,0,1,1,0,0,0,0,0,1,0,1,0,0.359,2018
187,À¯°­³²,4.11,SK,0.333,3,1,1,0,0,1,1,0,0,0,0,0,0,0.35700000000000004,2018
187,À¯°­³²,4.12,SK,0.333,3,0,1,0,0,0,1,0,0,1,0,0,0,0.35600000000000004,2018
187,À¯°­³²,4.13,KT,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.354,2018
187,À¯°­³²,4.15,KT,0.400,5,2,2,2,0,0,2,0,0,0,0,0,1,0.358,2018
187,À¯°­³²,4.17,KIA,0.400,5,1,2,0,0,0,1,0,0,0,0,2,0,0.362,2018
187,À¯°­³²,4.18,KIA,0.250,4,0,1,1,0,0,2,0,0,0,0,1,1,0.355,2018
187,À¯°­³²,4.19,KIA,0.500,4,1,2,0,0,1,3,0,0,0,0,0,0,0.364,2018
187,À¯°­³²,4.2,NC,0.667,3,2,2,0,0,1,2,0,0,1,0,1,0,0.377,2018
187,À¯°­³²,4.21,NC,0.250,4,1,1,1,0,0,0,0,0,1,0,3,0,0.37,2018
187,À¯°­³²,4.22,NC,0.400,5,0,2,0,0,0,0,0,0,0,0,2,0,0.3720000000000001,2018
187,À¯°­³²,4.24,³Ø¼¾,0.500,2,1,1,0,0,1,2,0,0,0,0,0,1,0.375,2018
187,À¯°­³²,4.25,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,1,0.361,2018
187,À¯°­³²,4.27,»ï¼º,0.250,4,1,1,0,0,0,0,0,0,0,0,3,0,0.35600000000000004,2018
187,À¯°­³²,4.28,»ï¼º,0.000,2,1,0,0,0,0,0,0,0,2,0,1,0,0.348,2018
187,À¯°­³²,4.29,»ï¼º,0.200,5,1,1,0,0,1,1,0,0,0,0,3,0,0.34,2018
187,À¯°­³²,5.01,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.337,2018
187,À¯°­³²,5.03,ÇÑÈ­,0.333,3,0,1,0,0,0,0,0,0,1,0,0,0,0.337,2018
187,À¯°­³²,5.04,µÎ»ê,0.250,4,0,1,1,0,0,1,0,0,0,0,1,0,0.333,2018
187,À¯°­³²,5.05,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.321,2018
187,À¯°­³²,5.06,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.313,2018
187,À¯°­³²,5.08,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31,2018
187,À¯°­³²,5.09,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.302,2018
187,À¯°­³²,5.1,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.292,2018
187,À¯°­³²,5.11,SK,0.200,5,1,1,0,0,0,0,0,0,0,0,1,0,0.28800000000000003,2018
187,À¯°­³²,5.13,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
187,À¯°­³²,5.15,»ï¼º,0.200,5,0,1,0,0,0,0,0,0,0,0,0,1,0.282,2018
187,À¯°­³²,5.16,»ï¼º,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.274,2018
187,À¯°­³²,5.17,»ï¼º,0.500,4,1,2,1,0,0,1,0,0,0,0,1,0,0.281,2018
187,À¯°­³²,5.18,ÇÑÈ­,0.667,3,0,2,0,0,0,1,0,0,1,0,0,0,0.289,2018
187,À¯°­³²,5.19,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,0,1,0.285,2018
187,À¯°­³²,5.2,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.277,2018
187,À¯°­³²,5.22,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.276,2018
187,À¯°­³²,5.23,NC,0.000,1,1,0,0,0,0,0,0,0,1,1,0,0,0.275,2018
187,À¯°­³²,5.25,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.268,2018
187,À¯°­³²,5.26,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.266,2018
187,À¯°­³²,5.27,KT,0.400,5,1,2,0,0,0,0,0,0,0,0,1,0,0.27,2018
187,À¯°­³²,5.29,·Ôµ¥,0.000,5,0,0,0,0,0,0,0,0,0,0,2,0,0.262,2018
187,À¯°­³²,5.3,·Ôµ¥,0.000,1,0,0,0,0,0,1,0,0,0,0,0,0,0.26,2018
187,À¯°­³²,5.31,·Ôµ¥,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.265,2018
187,À¯°­³²,6.01,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,1,1,0,0.262,2018
187,À¯°­³²,6.02,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,1,1,1,0,0.259,2018
187,À¯°­³²,6.03,³Ø¼¾,0.250,4,1,1,1,0,0,2,0,0,0,0,0,0,0.258,2018
187,À¯°­³²,6.06,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,1,1,0.254,2018
187,À¯°­³²,6.07,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.249,2018
187,À¯°­³²,6.08,»ï¼º,0.400,5,1,2,0,0,1,2,0,0,0,0,2,0,0.253,2018
187,À¯°­³²,6.09,»ï¼º,0.250,4,1,1,0,0,0,0,0,0,0,0,2,0,0.253,2018
187,À¯°­³²,6.1,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,0,0,0,2,0.249,2018
187,À¯°­³²,6.12,NC,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.245,2018
187,À¯°­³²,6.13,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.243,2018
187,À¯°­³²,6.14,NC,0.250,4,1,1,0,0,0,0,0,0,0,0,0,0,0.243,2018
187,À¯°­³²,6.15,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,0,1,0.238,2018
187,À¯°­³²,6.16,KIA,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.237,2018
187,À¯°­³²,6.17,KIA,0.667,3,1,2,0,0,0,1,0,0,1,0,0,0,0.243,2018
187,À¯°­³²,6.19,ÇÑÈ­,0.667,3,0,2,0,0,0,0,0,0,1,0,0,0,0.249,2018
187,À¯°­³²,6.2,ÇÑÈ­,0.500,4,1,2,1,0,0,1,0,0,0,0,1,0,0.253,2018
187,À¯°­³²,6.21,ÇÑÈ­,0.500,4,0,2,1,0,0,0,0,0,0,0,0,0,0.258,2018
187,À¯°­³²,6.23,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.257,2018
187,À¯°­³²,6.24,·Ôµ¥,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.259,2018
187,À¯°­³²,6.27,KT,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.259,2018
187,À¯°­³²,6.29,SK,1.000,2,0,2,2,0,0,0,0,0,0,0,0,0,0.265,2018
187,À¯°­³²,6.3,SK,0.500,2,1,1,0,0,1,2,0,0,0,1,0,0,0.267,2018
187,À¯°­³²,7.03,NC,0.500,4,0,2,1,0,0,1,0,0,0,0,2,0,0.271,2018
187,À¯°­³²,7.04,NC,0.667,3,2,2,0,0,1,1,0,0,0,1,0,0,0.276,2018
187,À¯°­³²,7.05,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276,2018
187,À¯°­³²,7.06,KIA,0.667,3,1,2,0,0,1,3,0,0,0,0,0,0,0.28,2018
187,À¯°­³²,7.07,KIA,0.400,5,0,2,0,0,0,0,0,0,0,0,0,0,0.28300000000000003,2018
187,À¯°­³²,7.08,KIA,0.600,5,2,3,0,0,1,2,0,0,0,0,0,0,0.289,2018
187,À¯°­³²,7.1,SK,0.333,3,0,1,0,0,0,0,0,0,0,0,0,1,0.29,2018
187,À¯°­³²,7.12,SK,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.289,2018
188,À¯¹Î»ó,6.08,·Ôµ¥,1.000,1,1,1,0,0,1,2,0,0,0,0,0,0,1.0,2018
188,À¯¹Î»ó,7.06,LG,-,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2018
188,À¯¹Î»ó,7.07,LG,0.750,4,3,3,0,1,0,0,0,0,0,0,1,0,0.8,2018
188,À¯¹Î»ó,7.08,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.556,2018
188,À¯¹Î»ó,7.11,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
188,À¯¹Î»ó,7.12,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.35700000000000004,2018
190,À¯Àç½Å,3.24,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
190,À¯Àç½Å,3.25,KT,-,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,2018
190,À¯Àç½Å,3.27,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
190,À¯Àç½Å,3.31,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
190,À¯Àç½Å,4.03,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
190,À¯Àç½Å,4.29,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
190,À¯Àç½Å,5.02,·Ôµ¥,1.000,1,2,1,1,0,0,0,0,0,1,0,0,0,0.5,2018
190,À¯Àç½Å,5.03,·Ôµ¥,0.500,4,1,2,0,0,0,0,1,0,0,0,1,0,0.5,2018
190,À¯Àç½Å,5.04,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
190,À¯Àç½Å,5.05,NC,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
190,À¯Àç½Å,5.06,NC,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
190,À¯Àç½Å,5.08,µÎ»ê,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2018
190,À¯Àç½Å,5.09,µÎ»ê,1.000,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5710000000000001,2018
190,À¯Àç½Å,5.1,µÎ»ê,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.625,2018
190,À¯Àç½Å,5.11,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,2018
190,À¯Àç½Å,5.13,»ï¼º,-,0,1,0,0,0,0,0,1,0,0,0,0,0,0.625,2018
190,À¯Àç½Å,5.15,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,2018
190,À¯Àç½Å,5.18,SK,-,0,0,0,0,0,0,0,1,0,0,0,0,0,0.625,2018
190,À¯Àç½Å,5.19,SK,0.667,3,1,2,1,0,0,1,0,0,0,0,0,0,0.636,2018
190,À¯Àç½Å,5.2,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636,2018
192,À¯ÇÑÁØ,3.24,KIA,0.667,3,0,2,0,0,0,0,0,0,1,0,0,0,0.667,2018
192,À¯ÇÑÁØ,3.25,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,0,1,0.333,2018
192,À¯ÇÑÁØ,3.27,SK,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.222,2018
192,À¯ÇÑÁØ,3.28,SK,0.200,5,1,1,0,0,0,0,0,0,0,0,2,0,0.214,2018
192,À¯ÇÑÁØ,3.29,SK,0.750,4,3,3,0,0,1,1,0,0,0,0,0,1,0.333,2018
192,À¯ÇÑÁØ,3.3,µÎ»ê,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.318,2018
192,À¯ÇÑÁØ,3.31,µÎ»ê,0.500,6,2,3,0,0,0,0,0,0,0,0,0,0,0.35700000000000004,2018
192,À¯ÇÑÁØ,4.01,µÎ»ê,0.500,4,2,2,0,0,1,2,0,0,0,0,0,0,0.375,2018
192,À¯ÇÑÁØ,4.04,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.364,2018
192,À¯ÇÑÁØ,4.05,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.333,2018
192,À¯ÇÑÁØ,4.07,ÇÑÈ­,0.500,2,0,1,1,0,0,2,0,0,0,0,0,0,0.342,2018
192,À¯ÇÑÁØ,4.08,ÇÑÈ­,0.500,4,2,2,0,0,1,3,0,0,1,0,0,0,0.35700000000000004,2018
192,À¯ÇÑÁØ,4.1,NC,0.333,3,1,1,0,0,1,3,0,0,1,0,0,0,0.35600000000000004,2018
192,À¯ÇÑÁØ,4.11,NC,0.600,5,1,3,0,0,0,1,0,0,0,0,0,0,0.38,2018
192,À¯ÇÑÁØ,4.12,NC,0.200,5,1,1,0,0,1,2,0,0,0,0,0,0,0.364,2018
192,À¯ÇÑÁØ,4.13,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.345,2018
192,À¯ÇÑÁØ,4.14,LG,0.333,3,0,1,0,0,0,0,0,0,0,0,0,0,0.344,2018
192,À¯ÇÑÁØ,4.15,LG,0.750,4,1,3,1,0,0,1,0,0,1,0,0,0,0.369,2018
192,À¯ÇÑÁØ,4.17,SK,0.750,4,1,3,0,0,0,2,0,0,0,0,1,0,0.391,2018
192,À¯ÇÑÁØ,4.18,SK,0.500,4,0,2,0,0,0,2,0,0,0,0,0,1,0.397,2018
192,À¯ÇÑÁØ,4.19,SK,0.800,5,1,4,0,0,1,4,0,0,0,0,1,0,0.423,2018
192,À¯ÇÑÁØ,4.2,»ï¼º,0.500,4,0,2,0,0,0,0,0,0,0,0,0,0,0.4270000000000001,2018
192,À¯ÇÑÁØ,4.22,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.417,2018
192,À¯ÇÑÁØ,4.24,·Ôµ¥,-,0,0,0,0,0,0,1,0,0,1,0,0,0,0.417,2018
192,À¯ÇÑÁØ,4.25,·Ôµ¥,0.500,4,0,2,1,0,0,1,0,0,1,0,1,0,0.42,2018
192,À¯ÇÑÁØ,4.26,·Ôµ¥,0.333,3,0,1,0,0,0,0,0,0,0,0,2,0,0.418,2018
192,À¯ÇÑÁØ,4.27,KIA,0.500,4,1,2,0,0,1,1,0,0,0,0,0,0,0.421,2018
192,À¯ÇÑÁØ,4.28,KIA,0.750,4,2,3,0,0,1,2,0,0,1,0,0,0,0.434,2018
192,À¯ÇÑÁØ,4.29,KIA,0.750,4,2,3,2,0,1,1,0,0,0,0,0,0,0.447,2018
192,À¯ÇÑÁØ,5.01,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.43,2018
192,À¯ÇÑÁØ,5.03,µÎ»ê,0.400,5,0,2,0,0,0,0,0,0,1,0,1,0,0.429,2018
192,À¯ÇÑÁØ,5.04,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,1,0.417,2018
192,À¯ÇÑÁØ,5.05,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.407,2018
192,À¯ÇÑÁØ,5.08,»ï¼º,0.250,4,0,1,0,0,0,0,0,0,0,0,0,0,0.402,2018
192,À¯ÇÑÁØ,5.09,»ï¼º,0.600,5,0,3,1,0,0,0,0,0,0,0,0,0,0.409,2018
192,À¯ÇÑÁØ,5.1,»ï¼º,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.402,2018
192,À¯ÇÑÁØ,5.11,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.393,2018
192,À¯ÇÑÁØ,5.13,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.381,2018
192,À¯ÇÑÁØ,5.15,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,1,0,0.378,2018
192,À¯ÇÑÁØ,5.16,ÇÑÈ­,0.500,2,1,1,1,0,0,1,0,0,2,1,0,0,0.379,2018
192,À¯ÇÑÁØ,5.17,ÇÑÈ­,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.376,2018
192,À¯ÇÑÁØ,5.18,NC,0.000,4,0,0,0,0,0,0,0,0,0,0,0,1,0.366,2018
192,À¯ÇÑÁØ,5.19,NC,0.250,4,0,1,1,0,0,0,0,0,0,0,0,1,0.363,2018
192,À¯ÇÑÁØ,5.22,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.358,2018
192,À¯ÇÑÁØ,5.23,KIA,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.35200000000000004,2018
192,À¯ÇÑÁØ,6.08,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35,2018
192,À¯ÇÑÁØ,6.1,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.348,2018
192,À¯ÇÑÁØ,6.12,µÎ»ê,0.250,4,0,1,0,0,0,1,0,0,0,0,0,1,0.345,2018
192,À¯ÇÑÁØ,6.13,µÎ»ê,0.400,5,0,2,0,0,0,1,0,0,0,0,0,0,0.34700000000000003,2018
192,À¯ÇÑÁØ,6.14,µÎ»ê,0.200,5,1,1,0,0,0,1,0,0,0,0,0,0,0.343,2018
192,À¯ÇÑÁØ,6.15,NC,0.500,4,1,2,1,0,0,0,0,0,0,0,1,0,0.34600000000000003,2018
192,À¯ÇÑÁØ,6.16,NC,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.344,2018
192,À¯ÇÑÁØ,6.17,NC,0.000,4,0,0,0,0,0,0,0,0,1,0,0,0,0.337,2018
192,À¯ÇÑÁØ,6.19,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.335,2018
192,À¯ÇÑÁØ,6.2,·Ôµ¥,0.750,4,0,3,0,1,0,1,0,0,0,0,0,0,0.344,2018
192,À¯ÇÑÁØ,6.21,·Ôµ¥,0.500,4,1,2,0,0,1,1,0,0,0,0,0,0,0.34700000000000003,2018
192,À¯ÇÑÁØ,6.22,SK,0.500,4,1,2,0,0,0,0,0,0,1,0,1,0,0.35,2018
192,À¯ÇÑÁØ,6.23,SK,0.200,5,0,1,0,0,0,0,0,0,0,0,1,0,0.34600000000000003,2018
192,À¯ÇÑÁØ,6.24,SK,0.000,3,0,0,0,0,0,1,0,0,1,0,2,0,0.341,2018
192,À¯ÇÑÁØ,6.27,LG,0.333,3,1,1,1,0,0,0,0,0,1,0,0,0,0.341,2018
192,À¯ÇÑÁØ,6.29,NC,0.250,4,1,1,0,0,0,0,0,0,0,1,0,0,0.339,2018
192,À¯ÇÑÁØ,6.3,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.336,2018
192,À¯ÇÑÁØ,7.04,»ï¼º,0.500,4,0,2,0,0,0,1,0,0,0,0,0,0,0.339,2018
192,À¯ÇÑÁØ,7.05,»ï¼º,0.000,5,0,0,0,0,0,0,0,0,0,0,0,0,0.332,2018
192,À¯ÇÑÁØ,7.06,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,2018
192,À¯ÇÑÁØ,7.07,·Ôµ¥,0.667,3,2,2,0,0,1,1,0,0,1,0,0,0,0.335,2018
192,À¯ÇÑÁØ,7.08,·Ôµ¥,0.500,2,0,1,0,0,0,1,0,0,2,0,0,0,0.336,2018
192,À¯ÇÑÁØ,7.1,µÎ»ê,0.500,4,2,2,0,0,1,3,0,0,0,0,0,0,0.339,2018
192,À¯ÇÑÁØ,7.11,µÎ»ê,0.500,4,0,2,0,0,0,0,0,0,0,0,1,0,0.342,2018
192,À¯ÇÑÁØ,7.12,µÎ»ê,0.400,5,0,2,0,0,0,1,0,0,0,0,0,0,0.343,2018
193,À±º´È£,4.07,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
193,À±º´È£,4.08,µÎ»ê,0.000,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,2018
193,À±º´È£,5.15,·Ôµ¥,0.750,4,0,3,0,0,0,0,1,0,0,0,1,0,0.6,2018
193,À±º´È£,5.17,·Ôµ¥,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.375,2018
193,À±º´È£,5.18,KT,0.000,4,1,0,0,0,0,0,0,0,1,0,1,0,0.25,2018
193,À±º´È£,5.19,KT,0.500,4,1,2,1,0,0,0,0,0,0,0,1,0,0.313,2018
193,À±º´È£,5.2,KT,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.3,2018
193,À±º´È£,5.22,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.273,2018
193,À±º´È£,5.23,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.24,2018
193,À±º´È£,5.24,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.222,2018
193,À±º´È£,5.25,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,2018
193,À±º´È£,6.08,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,2018
193,À±º´È£,6.09,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.207,2018
193,À±º´È£,6.1,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.182,2018
194,À±¼®¹Î,3.24,KIA,0.250,4,1,1,1,0,0,0,0,0,0,0,0,0,0.25,2018
194,À±¼®¹Î,3.25,KIA,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.25,2018
194,À±¼®¹Î,3.27,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.16699999999999998,2018
194,À±¼®¹Î,3.28,SK,0.333,3,2,1,0,0,0,0,0,0,2,0,0,0,0.2,2018
